video,object,model,imgsz,precision,frames,processed_end_frame,fps,latency_ms,gpu_peak_alloc_MiB,gpu_peak_reserved_MiB,cpu_peak_rss_MiB,J,F,JandF,overlay,input_H,input_W,infer_H,infer_W,setup_ms
sav_033952,000,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5084.3,0.0,0.0,0.0,,850,478,768,768,11615.65
sav_033952,001,sam2_tiny_points,768,fp32,300,300,3.52,284.4,1606.7,2014.0,4717.5,0.9253,0.9556,0.9404,,850,478,768,768,0.91
sav_033952,001,sam2_small_points,768,fp32,300,300,3.31,302.5,1629.9,2028.0,4731.5,0.9333,0.9641,0.9487,,850,478,768,768,0.96
sav_033952,001,sam2_base_points,768,fp32,300,300,2.45,407.6,1764.8,2156.0,4859.5,0.8908,0.9096,0.9002,,850,478,768,768,1.04
sav_033952,001,sam2_large_points,768,fp32,300,300,1.41,707.4,2315.1,2560.0,5263.5,0.8688,0.9239,0.8963,,850,478,768,768,0.95
sav_033952,001,edgetam_points,768,fp32,300,300,7.99,125.2,306.0,356.0,5084.3,0.0113,0.0249,0.0181,,850,478,768,768,11955.6
sav_033952,002,sam2_tiny_points,768,fp32,300,300,3.52,284.2,1606.7,2014.0,4717.5,0.9402,0.9587,0.9495,,850,478,768,768,1.14
sav_033952,002,sam2_small_points,768,fp32,300,300,3.31,302.2,1629.9,2028.0,4731.5,0.9433,0.9717,0.9575,,850,478,768,768,1.43
sav_033952,002,sam2_base_points,768,fp32,300,300,2.45,408.0,1764.8,2156.0,4859.5,0.9209,0.9446,0.9328,,850,478,768,768,0.96
sav_033952,002,sam2_large_points,768,fp32,300,300,1.23,813.8,2315.1,2560.0,5263.5,0.9386,0.9652,0.9519,,850,478,768,768,1.06
sav_033952,002,edgetam_points,768,fp32,300,300,7.99,125.1,306.0,356.0,5084.4,0.1885,0.0991,0.1438,,850,478,768,768,11492.75
sav_035221,000,sam2_tiny_points,768,fp32,300,300,3.54,282.3,1606.7,2012.0,4715.5,0.1682,0.2526,0.2104,,848,480,768,768,1.02
sav_035221,000,sam2_small_points,768,fp32,300,300,3.33,300.3,1629.9,2028.0,4731.5,0.1704,0.2611,0.2157,,848,480,768,768,0.9
sav_035221,000,sam2_base_points,768,fp32,300,300,2.47,405.0,1764.8,2156.0,4859.5,0.1892,0.2755,0.2323,,848,480,768,768,1.05
sav_035221,000,sam2_large_points,768,fp32,300,300,1.42,705.5,2315.1,2560.0,5263.5,0.1662,0.2596,0.2129,,848,480,768,768,1.06
sav_035221,000,edgetam_points,768,fp32,300,300,7.99,125.1,306.0,356.0,5084.3,0.3872,0.3913,0.3893,,848,480,768,768,11551.07
sav_035221,001,sam2_tiny_points,768,fp32,300,300,3.54,282.2,1606.7,2014.0,4717.5,0.1335,0.2118,0.1727,,848,480,768,768,0.93
sav_035221,001,sam2_small_points,768,fp32,300,300,3.34,299.6,1629.9,2028.0,4731.6,0.1328,0.2045,0.1686,,848,480,768,768,1.28
sav_035221,001,sam2_base_points,768,fp32,300,300,2.47,405.4,1764.8,2156.0,4859.6,0.1248,0.1986,0.1617,,848,480,768,768,1.0
sav_035221,001,sam2_large_points,768,fp32,300,300,1.39,721.8,2315.1,2560.0,5263.5,0.1543,0.227,0.1907,,848,480,768,768,0.98
sav_035221,001,edgetam_points,768,fp32,300,300,8.0,124.9,306.0,356.0,5084.3,0.3741,0.3773,0.3757,,848,480,768,768,11659.99
sav_046353,000,sam2_tiny_points,768,fp32,249,249,3.54,282.1,1440.0,1962.0,4665.6,0.2355,0.3149,0.2752,,720,1280,768,768,0.98
sav_046353,000,sam2_small_points,768,fp32,249,249,3.34,299.7,1463.1,1976.0,4679.6,0.2581,0.3496,0.3038,,720,1280,768,768,1.16
sav_046353,000,sam2_base_points,768,fp32,249,249,2.46,405.8,1597.5,2104.0,4807.6,0.197,0.2386,0.2178,,720,1280,768,768,0.92
sav_046353,000,sam2_large_points,768,fp32,249,249,1.41,706.9,2149.9,2506.0,5209.6,0.1069,0.1066,0.1067,,720,1280,768,768,1.4
sav_046353,000,edgetam_points,768,fp32,249,249,8.0,125.0,306.0,356.0,4740.2,0.5873,0.5873,0.5873,,720,1280,768,768,11612.31
sav_035009,000,sam2_tiny_points,768,fp32,300,300,3.52,284.3,1606.7,2014.0,4717.6,0.2242,0.6064,0.4153,,360,640,768,768,0.97
sav_035009,000,sam2_small_points,768,fp32,300,300,3.31,302.3,1629.9,2028.0,4731.6,0.2235,0.5742,0.3989,,360,640,768,768,0.95
sav_035009,000,sam2_base_points,768,fp32,300,300,2.46,406.2,1764.8,2156.0,4859.6,0.2611,0.6425,0.4518,,360,640,768,768,0.98
sav_035009,000,sam2_large_points,768,fp32,300,300,1.41,707.4,2315.1,2560.0,5263.6,0.0339,0.0814,0.0576,,360,640,768,768,0.96
sav_035009,000,edgetam_points,768,fp32,300,300,8.01,124.8,306.0,356.0,5084.5,0.0,0.0,0.0,,360,640,768,768,11493.35
sav_035009,001,sam2_tiny_points,768,fp32,300,300,3.51,284.8,1606.7,2014.0,4717.5,0.0159,0.0409,0.0284,,360,640,768,768,0.98
sav_035009,001,sam2_small_points,768,fp32,300,300,3.35,298.4,1629.2,2026.0,4729.5,0.1914,0.2654,0.2284,,360,640,768,768,1.03
sav_035009,001,sam2_base_points,768,fp32,300,300,2.45,407.4,1764.8,2156.0,4859.5,0.0368,0.0772,0.057,,360,640,768,768,0.93
sav_035009,001,sam2_large_points,768,fp32,300,300,1.41,707.4,2315.1,2560.0,5273.5,0.0,0.0225,0.0113,,360,640,768,768,1.04
sav_035009,001,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5094.3,0.0533,0.0533,0.0533,,360,640,768,768,11419.3
sav_033991,000,sam2_tiny_points,768,fp32,300,300,3.51,284.5,1606.7,2014.0,4727.6,0.9539,0.9791,0.9665,,1080,1920,768,768,0.92
sav_033991,000,sam2_small_points,768,fp32,300,300,3.31,302.3,1629.9,2028.0,4741.6,0.958,0.9787,0.9684,,1080,1920,768,768,0.93
sav_033991,000,sam2_base_points,768,fp32,300,300,2.46,407.0,1764.8,2156.0,4869.7,0.9346,0.9702,0.9524,,1080,1920,768,768,0.89
sav_033991,000,sam2_large_points,768,fp32,300,300,1.23,809.9,2315.1,2560.0,5263.7,0.9462,0.9837,0.965,,1080,1920,768,768,0.96
sav_033991,000,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5084.6,0.153,0.1054,0.1292,,1080,1920,768,768,19698.21
sav_013442,000,sam2_tiny_points,768,fp32,300,300,3.54,282.9,1606.0,2012.0,4715.7,0.4283,0.5533,0.4908,,1920,1080,768,768,0.98
sav_013442,000,sam2_small_points,768,fp32,300,300,3.32,301.1,1629.2,2026.0,4729.7,0.4326,0.5662,0.4994,,1920,1080,768,768,0.92
sav_013442,000,sam2_base_points,768,fp32,300,300,2.46,406.0,1764.1,2154.0,4857.7,0.414,0.5309,0.4725,,1920,1080,768,768,0.93
sav_013442,000,sam2_large_points,768,fp32,300,300,1.41,707.9,2314.4,2558.0,5588.2,0.42,0.5458,0.4829,,1920,1080,768,768,0.98
sav_013442,000,edgetam_points,768,fp32,300,300,7.99,125.1,306.0,356.0,5078.0,0.1555,0.1753,0.1654,,1920,1080,768,768,15665.04
sav_013442,001,sam2_tiny_points,768,fp32,300,300,3.54,282.1,1606.0,2012.0,4709.1,0.2515,0.3067,0.2791,,1920,1080,768,768,0.95
sav_013442,001,sam2_small_points,768,fp32,300,300,3.34,299.4,1629.2,2026.0,4723.1,0.2412,0.2933,0.2673,,1920,1080,768,768,1.15
sav_013442,001,sam2_base_points,768,fp32,300,300,2.48,403.5,1764.1,2154.0,4851.1,0.2108,0.2533,0.2321,,1920,1080,768,768,0.94
sav_013442,001,sam2_large_points,768,fp32,300,300,1.24,805.9,2314.4,2558.0,5255.2,0.2266,0.289,0.2578,,1920,1080,768,768,0.94
sav_013442,001,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5077.9,0.4533,0.4533,0.4533,,1920,1080,768,768,15533.64
sav_024930,000,sam2_tiny_points,768,fp32,300,300,3.52,283.9,1606.0,2012.0,4709.2,0.7674,0.8562,0.8118,,848,480,768,768,1.01
sav_024930,000,sam2_small_points,768,fp32,300,300,3.32,301.3,1629.2,2026.0,4723.2,0.7502,0.8556,0.8029,,848,480,768,768,0.92
sav_024930,000,sam2_base_points,768,fp32,300,300,2.46,406.7,1764.1,2154.0,4851.2,0.7256,0.8316,0.7786,,848,480,768,768,1.05
sav_024930,000,sam2_large_points,768,fp32,300,300,1.41,708.0,2314.4,2558.0,5255.3,0.7461,0.8429,0.7945,,848,480,768,768,1.08
sav_024930,000,edgetam_points,768,fp32,300,300,8.01,124.8,306.0,356.0,5078.1,0.0667,0.0667,0.0667,,848,480,768,768,11951.82
sav_024930,001,sam2_tiny_points,768,fp32,300,300,3.55,281.8,1606.7,2012.0,4709.3,0.1087,0.156,0.1323,,848,480,768,768,0.96
sav_024930,001,sam2_small_points,768,fp32,300,300,3.33,300.3,1629.2,2026.0,4723.3,0.2815,0.3628,0.3221,,848,480,768,768,1.0
sav_024930,001,sam2_base_points,768,fp32,300,300,2.49,402.3,1764.1,2154.0,4851.9,0.0457,0.0639,0.0548,,848,480,768,768,1.08
sav_024930,001,sam2_large_points,768,fp32,300,300,1.42,703.4,2314.4,2558.0,5255.8,0.0083,0.0684,0.0383,,848,480,768,768,0.91
sav_024930,001,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5078.7,0.5067,0.5067,0.5067,,848,480,768,768,12064.61
sav_024930,002,sam2_tiny_points,768,fp32,300,300,3.56,281.2,1606.7,2012.0,4709.8,0.0324,0.0575,0.045,,848,480,768,768,1.0
sav_024930,002,sam2_small_points,768,fp32,300,300,3.35,298.1,1629.2,2026.0,4723.8,0.0358,0.0565,0.0462,,848,480,768,768,1.21
sav_024930,002,sam2_base_points,768,fp32,300,300,2.48,403.0,1764.1,2154.0,4851.8,0.0269,0.0431,0.035,,848,480,768,768,1.05
sav_024930,002,sam2_large_points,768,fp32,300,300,1.42,704.5,2314.4,2558.0,5255.8,0.0264,0.0458,0.0361,,848,480,768,768,1.06
sav_024930,002,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5078.5,0.0533,0.0533,0.0533,,848,480,768,768,11881.08
sav_030169,000,sam2_tiny_points,768,fp32,125,125,3.5,285.8,1037.8,1838.0,4535.8,0.0483,0.0625,0.0554,,1920,1080,768,768,0.95
sav_030169,000,sam2_small_points,768,fp32,125,125,3.27,306.0,1061.6,1852.0,4549.8,0.2948,0.4597,0.3773,,1920,1080,768,768,0.9
sav_030169,000,sam2_base_points,768,fp32,125,125,2.42,413.1,1195.6,1980.0,4677.8,0.1618,0.2717,0.2167,,1920,1080,768,768,0.9
sav_030169,000,sam2_large_points,768,fp32,125,125,1.38,723.7,1747.6,2382.0,5079.8,0.0038,0.149,0.0764,,1920,1080,768,768,0.97
sav_030169,000,edgetam_points,768,fp32,125,125,7.99,125.1,305.8,356.0,3897.6,0.0403,0.0732,0.0568,,1920,1080,768,768,7849.72
sav_021132,000,sam2_tiny_points,768,fp32,280,280,3.53,283.2,1540.8,1992.0,4689.8,0.3626,0.4923,0.4274,,1920,1080,768,768,1.34
sav_021132,000,sam2_small_points,768,fp32,280,280,3.32,301.5,1564.6,2008.0,4705.9,0.3632,0.494,0.4286,,1920,1080,768,768,0.95
sav_021132,000,sam2_base_points,768,fp32,280,280,2.47,404.3,1698.3,2134.0,4831.9,0.1812,0.2707,0.226,,1920,1080,768,768,0.92
sav_021132,000,sam2_large_points,768,fp32,280,280,1.42,706.7,2250.4,2540.0,5237.8,0.001,0.0008,0.0009,,1920,1080,768,768,1.37
sav_021132,000,edgetam_points,768,fp32,280,280,8.0,125.0,306.0,356.0,4943.6,0.0143,0.0143,0.0143,,1920,1080,768,768,15498.07
sav_006751,000,sam2_tiny_points,768,fp32,300,300,3.53,282.9,1606.0,2012.0,4709.9,0.0629,0.2317,0.1473,,720,1280,768,768,1.64
sav_006751,000,sam2_small_points,768,fp32,300,300,3.32,301.2,1629.2,2026.0,4723.9,0.1121,0.403,0.2575,,720,1280,768,768,0.95
sav_006751,000,sam2_base_points,768,fp32,300,300,2.46,406.3,1764.1,2154.0,4851.9,0.0669,0.2401,0.1535,,720,1280,768,768,1.02
sav_006751,000,sam2_large_points,768,fp32,300,300,1.42,706.4,2314.4,2558.0,5348.7,0.048,0.1449,0.0964,,720,1280,768,768,1.07
sav_006751,000,edgetam_points,768,fp32,300,300,7.98,125.3,306.0,356.0,5078.8,0.1733,0.1733,0.1733,,720,1280,768,768,11633.41
sav_006751,001,sam2_tiny_points,768,fp32,300,300,3.53,283.5,1606.7,2014.0,4711.8,0.0033,0.3361,0.1697,,720,1280,768,768,0.94
sav_006751,001,sam2_small_points,768,fp32,300,300,3.32,301.7,1629.2,2026.0,4724.0,0.0006,0.2982,0.1494,,720,1280,768,768,1.12
sav_006751,001,sam2_base_points,768,fp32,300,300,2.46,406.4,1764.8,2156.0,4853.8,0.2154,0.2209,0.2181,,720,1280,768,768,1.34
sav_006751,001,sam2_large_points,768,fp32,300,300,1.41,707.8,2314.4,2558.0,5255.8,0.0023,0.252,0.1271,,720,1280,768,768,1.03
sav_006751,001,edgetam_points,768,fp32,300,300,7.99,125.2,306.0,356.0,5078.7,0.0695,0.1266,0.0981,,720,1280,768,768,11685.7
sav_006751,002,sam2_tiny_points,768,fp32,300,300,3.52,283.8,1606.0,2012.0,4709.9,0.1107,0.2353,0.173,,720,1280,768,768,1.22
sav_006751,002,sam2_small_points,768,fp32,300,300,3.31,301.7,1629.2,2026.0,4723.9,0.1206,0.2519,0.1862,,720,1280,768,768,0.93
sav_006751,002,sam2_base_points,768,fp32,300,300,2.46,405.7,1764.1,2154.0,4851.9,0.5187,0.7285,0.6236,,720,1280,768,768,1.11
sav_006751,002,sam2_large_points,768,fp32,300,300,1.41,707.4,2314.4,2558.0,5255.9,0.1028,0.2328,0.1678,,720,1280,768,768,1.07
sav_006751,002,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5078.8,0.1733,0.1733,0.1733,,720,1280,768,768,11576.03
sav_006751,003,sam2_tiny_points,768,fp32,300,300,3.53,283.6,1606.0,2012.0,4709.9,0.7613,0.8266,0.794,,720,1280,768,768,1.02
sav_006751,003,sam2_small_points,768,fp32,300,300,3.32,301.7,1629.2,2026.0,4723.9,0.7414,0.8267,0.784,,720,1280,768,768,0.97
sav_006751,003,sam2_base_points,768,fp32,300,300,2.46,406.0,1764.1,2154.0,4851.9,0.7533,0.84,0.7966,,720,1280,768,768,1.0
sav_006751,003,sam2_large_points,768,fp32,300,300,1.42,706.2,2314.4,2558.0,5256.0,0.7564,0.84,0.7982,,720,1280,768,768,1.04
sav_006751,003,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5078.8,0.16,0.16,0.16,,720,1280,768,768,11722.82
sav_006751,004,sam2_tiny_points,768,fp32,300,300,3.52,284.1,1606.0,2012.0,4710.0,0.8001,0.8789,0.8395,,720,1280,768,768,1.06
sav_006751,004,sam2_small_points,768,fp32,300,300,3.32,301.6,1629.2,2026.0,4724.0,0.1608,0.3322,0.2465,,720,1280,768,768,1.11
sav_006751,004,sam2_base_points,768,fp32,300,300,2.46,405.7,1764.1,2154.0,4852.0,0.13,0.3062,0.2181,,720,1280,768,768,0.99
sav_006751,004,sam2_large_points,768,fp32,300,300,1.25,803.2,2314.4,2558.0,5256.0,0.8043,0.8639,0.8341,,720,1280,768,768,0.98
sav_006751,004,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5078.8,0.225,0.2873,0.2562,,720,1280,768,768,11614.87
sav_006114,000,sam2_tiny_points,768,fp32,300,300,3.52,283.9,1606.7,2014.0,4712.1,0.85,0.9769,0.9134,,1920,1080,768,768,0.96
sav_006114,000,sam2_small_points,768,fp32,300,300,3.31,302.2,1629.9,2028.0,4727.0,0.859,0.9813,0.9201,,1920,1080,768,768,0.94
sav_006114,000,sam2_base_points,768,fp32,300,300,2.45,407.5,1764.8,2156.0,4854.8,0.8478,0.9748,0.9113,,1920,1080,768,768,1.05
sav_006114,000,sam2_large_points,768,fp32,300,300,1.41,709.0,2315.1,2560.0,5616.9,0.8399,0.9706,0.9053,,1920,1080,768,768,0.97
sav_006114,000,edgetam_points,768,fp32,300,300,7.99,125.1,306.0,356.0,5079.5,0.0,0.0,0.0,,1920,1080,768,768,15626.77
sav_006114,001,sam2_tiny_points,768,fp32,300,300,3.52,284.3,1606.7,2014.0,4712.8,0.7634,0.9959,0.8797,,1920,1080,768,768,0.96
sav_006114,001,sam2_small_points,768,fp32,300,300,3.31,302.4,1629.9,2028.0,4726.8,0.7628,0.9967,0.8797,,1920,1080,768,768,1.0
sav_006114,001,sam2_base_points,768,fp32,300,300,2.45,407.4,1764.8,2156.0,4854.8,0.7784,0.9968,0.8876,,1920,1080,768,768,0.99
sav_006114,001,sam2_large_points,768,fp32,300,300,1.41,708.8,2315.1,2560.0,5577.8,0.7399,0.9952,0.8675,,1920,1080,768,768,0.92
sav_006114,001,edgetam_points,768,fp32,300,300,7.99,125.1,306.0,356.0,5077.3,0.0154,0.0329,0.0242,,1920,1080,768,768,15850.67
sav_031483,000,sam2_tiny_points,768,fp32,300,300,3.52,283.9,1606.7,2014.0,4710.7,0.8324,0.8933,0.8629,,848,480,768,768,0.92
sav_031483,000,sam2_small_points,768,fp32,300,300,3.31,301.9,1629.9,2028.0,4724.7,0.8301,0.8933,0.8617,,848,480,768,768,0.97
sav_031483,000,sam2_base_points,768,fp32,300,300,2.46,406.9,1764.8,2156.0,4852.7,0.8033,0.8664,0.8349,,848,480,768,768,1.23
sav_031483,000,sam2_large_points,768,fp32,300,300,1.41,707.5,2315.1,2560.0,5256.7,0.828,0.8933,0.8607,,848,480,768,768,1.04
sav_031483,000,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5077.7,0.0953,0.0993,0.0973,,848,480,768,768,11333.53
sav_031483,001,sam2_tiny_points,768,fp32,300,300,3.52,283.8,1606.7,2014.0,4710.7,0.8395,0.8474,0.8435,,848,480,768,768,0.93
sav_031483,001,sam2_small_points,768,fp32,300,300,3.31,301.7,1629.9,2028.0,4724.7,0.8379,0.8464,0.8422,,848,480,768,768,0.94
sav_031483,001,sam2_base_points,768,fp32,300,300,2.46,407.2,1764.8,2156.0,4852.7,0.8005,0.8134,0.807,,848,480,768,768,1.14
sav_031483,001,sam2_large_points,768,fp32,300,300,1.41,707.3,2315.1,2560.0,5256.7,0.838,0.847,0.8425,,848,480,768,768,0.94
sav_031483,001,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5077.6,0.1336,0.1377,0.1357,,848,480,768,768,11366.25
sav_031483,002,sam2_tiny_points,768,fp32,300,300,3.52,284.2,1606.7,2014.0,4710.7,0.838,0.8811,0.8595,,848,480,768,768,0.97
sav_031483,002,sam2_small_points,768,fp32,300,300,3.32,301.5,1629.9,2028.0,4724.7,0.837,0.8716,0.8543,,848,480,768,768,0.99
sav_031483,002,sam2_base_points,768,fp32,300,300,2.46,406.5,1764.8,2156.0,4852.8,0.8232,0.8633,0.8432,,848,480,768,768,1.43
sav_031483,002,sam2_large_points,768,fp32,300,300,1.41,707.7,2315.1,2560.0,5256.7,0.8297,0.8772,0.8535,,848,480,768,768,0.97
sav_031483,002,edgetam_points,768,fp32,300,300,7.99,125.1,306.0,356.0,5077.5,0.097,0.0963,0.0967,,848,480,768,768,11290.65
sav_031483,003,sam2_tiny_points,768,fp32,300,300,3.52,284.3,1606.7,2014.0,4710.6,0.4184,0.3479,0.3831,,848,480,768,768,0.99
sav_031483,003,sam2_small_points,768,fp32,300,300,3.31,302.0,1629.9,2028.0,4724.6,0.4175,0.3323,0.3749,,848,480,768,768,0.95
sav_031483,003,sam2_base_points,768,fp32,300,300,2.46,406.7,1764.8,2156.0,4852.6,0.8488,0.8498,0.8493,,848,480,768,768,0.96
sav_031483,003,sam2_large_points,768,fp32,300,300,1.41,708.3,2315.1,2560.0,5256.6,0.4172,0.3313,0.3742,,848,480,768,768,0.98
sav_031483,003,edgetam_points,768,fp32,300,300,8.0,125.1,306.0,356.0,5077.5,0.0935,0.0941,0.0938,,848,480,768,768,11622.51
sav_038835,000,sam2_tiny_points,768,fp32,300,300,3.55,281.7,1606.7,2012.0,4708.8,0.1238,0.168,0.1459,,1080,1920,768,768,0.97
sav_038835,000,sam2_small_points,768,fp32,300,300,3.35,298.8,1629.9,2028.0,4724.8,0.1456,0.1927,0.1691,,1080,1920,768,768,1.21
sav_038835,000,sam2_base_points,768,fp32,300,300,2.48,404.0,1764.8,2156.0,4852.8,0.1429,0.194,0.1684,,1080,1920,768,768,0.9
sav_038835,000,sam2_large_points,768,fp32,300,300,1.42,704.9,2314.4,2558.0,5254.8,0.119,0.1557,0.1374,,1080,1920,768,768,0.98
sav_038835,000,edgetam_points,768,fp32,300,300,7.99,125.1,306.0,356.0,5077.7,0.6267,0.6267,0.6267,,1080,1920,768,768,17960.93
sav_018912,000,sam2_tiny_points,768,fp32,300,300,3.52,284.5,1606.7,2012.0,4708.8,0.7526,0.9387,0.8457,,848,480,768,768,0.98
sav_018912,000,sam2_small_points,768,fp32,300,300,3.31,302.6,1629.9,2028.0,4724.8,0.7598,0.9411,0.8504,,848,480,768,768,1.41
sav_018912,000,sam2_base_points,768,fp32,300,300,2.46,407.2,1764.1,2154.0,4850.8,0.1351,0.5164,0.3257,,848,480,768,768,0.99
sav_018912,000,sam2_large_points,768,fp32,300,300,1.41,707.5,2315.1,2560.0,5256.9,0.7182,0.9106,0.8144,,848,480,768,768,0.94
sav_018912,000,edgetam_points,768,fp32,300,300,7.99,125.1,306.0,356.0,5077.7,0.0133,0.0133,0.0133,,848,480,768,768,11024.06
sav_018912,001,sam2_tiny_points,768,fp32,300,300,3.52,284.2,1606.7,2012.0,4708.9,0.1178,0.5071,0.3125,,848,480,768,768,0.98
sav_018912,001,sam2_small_points,768,fp32,300,300,2.49,402.3,1629.9,2028.0,4724.9,0.1168,0.5028,0.3098,,848,480,768,768,1.07
sav_018912,001,sam2_base_points,768,fp32,300,300,2.46,407.1,1764.8,2156.0,4852.9,0.1227,0.5318,0.3272,,848,480,768,768,1.06
sav_018912,001,sam2_large_points,768,fp32,300,300,1.41,709.1,2315.1,2560.0,5257.8,0.2543,0.6905,0.4724,,848,480,768,768,0.99
sav_018912,001,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5078.8,0.0133,0.0133,0.0133,,848,480,768,768,11435.93
sav_036663,000,sam2_tiny_points,768,fp32,261,261,3.54,282.5,1480.0,1974.0,4671.8,0.0317,0.0843,0.058,,720,1280,768,768,0.94
sav_036663,000,sam2_small_points,768,fp32,261,261,3.32,301.6,1503.1,1988.0,4685.8,0.4254,0.537,0.4812,,720,1280,768,768,0.99
sav_036663,000,sam2_base_points,768,fp32,261,261,2.47,405.7,1638.1,2116.0,4813.8,0.0341,0.1262,0.0801,,720,1280,768,768,1.0
sav_036663,000,sam2_large_points,768,fp32,261,261,1.41,709.1,2188.9,2520.0,5238.0,0.0078,0.0551,0.0315,,720,1280,768,768,0.96
sav_036663,000,edgetam_points,768,fp32,261,261,8.02,124.7,306.0,356.0,4835.7,0.1515,0.1515,0.1515,,720,1280,768,768,12257.91
sav_014613,000,sam2_tiny_points,768,fp32,300,300,3.53,283.3,1606.0,2012.0,4730.0,0.5735,0.6514,0.6124,,1920,1080,768,768,1.11
sav_014613,000,sam2_small_points,768,fp32,300,300,3.31,301.9,1629.2,2026.0,4744.0,0.7363,0.7794,0.7579,,1920,1080,768,768,0.89
sav_014613,000,sam2_base_points,768,fp32,300,300,2.47,405.2,1764.1,2154.0,4872.0,0.5905,0.6488,0.6196,,1920,1080,768,768,1.18
sav_014613,000,sam2_large_points,768,fp32,300,300,1.41,706.9,2315.1,2560.0,5599.8,0.7538,0.7862,0.77,,1920,1080,768,768,1.41
sav_014613,000,edgetam_points,768,fp32,300,300,8.0,125.1,306.0,356.0,5420.8,0.1847,0.2071,0.1959,,1920,1080,768,768,15358.11
sav_014613,001,sam2_tiny_points,768,fp32,300,300,3.54,282.5,1606.7,2012.0,4709.8,0.1011,0.1207,0.1109,,1920,1080,768,768,0.94
sav_014613,001,sam2_small_points,768,fp32,300,300,3.35,298.7,1629.9,2028.0,4725.8,0.0339,0.0347,0.0343,,1920,1080,768,768,1.01
sav_014613,001,sam2_base_points,768,fp32,300,300,2.46,407.2,1764.8,2156.0,4853.8,0.5893,0.6919,0.6406,,1920,1080,768,768,1.43
sav_014613,001,sam2_large_points,768,fp32,300,300,1.23,812.5,2315.1,2560.0,5616.3,0.1463,0.1697,0.158,,1920,1080,768,768,1.02
sav_014613,001,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5078.4,0.1269,0.1186,0.1228,,1920,1080,768,768,15382.13
sav_014613,002,sam2_tiny_points,768,fp32,300,300,3.52,284.2,1606.7,2014.0,4711.9,0.4164,0.5704,0.4934,,1920,1080,768,768,0.91
sav_014613,002,sam2_small_points,768,fp32,300,300,3.35,298.2,1629.9,2028.0,4725.9,0.1013,0.1514,0.1264,,1920,1080,768,768,1.42
sav_014613,002,sam2_base_points,768,fp32,300,300,2.46,406.3,1764.8,2156.0,4854.0,0.7923,0.8235,0.8079,,1920,1080,768,768,1.76
sav_014613,002,sam2_large_points,768,fp32,300,300,1.41,708.7,2315.1,2560.0,5617.5,0.4182,0.5804,0.4993,,1920,1080,768,768,1.4
sav_014613,002,edgetam_points,768,fp32,300,300,7.96,125.6,306.0,356.0,5078.3,0.1539,0.154,0.154,,1920,1080,768,768,15474.77
sav_028896,000,sam2_tiny_points,768,fp32,280,280,3.53,283.6,1541.5,1994.0,4691.8,0.8811,0.9628,0.9219,,1080,1920,768,768,0.93
sav_028896,000,sam2_small_points,768,fp32,280,280,3.31,302.5,1564.6,2008.0,4705.8,0.2133,0.4155,0.3144,,1080,1920,768,768,0.96
sav_028896,000,sam2_base_points,768,fp32,280,280,2.45,407.6,1699.0,2136.0,4833.8,0.3518,0.4976,0.4247,,1080,1920,768,768,0.94
sav_028896,000,sam2_large_points,768,fp32,280,280,1.41,709.7,2250.4,2540.0,5496.2,0.1911,0.4074,0.2993,,1080,1920,768,768,0.96
sav_028896,000,edgetam_points,768,fp32,280,280,8.0,125.1,306.0,356.0,4943.6,0.0546,0.1081,0.0813,,1080,1920,768,768,14878.62
sav_028896,001,sam2_tiny_points,768,fp32,280,280,3.52,284.1,1541.5,1994.0,4691.7,0.5105,0.6855,0.598,,1080,1920,768,768,0.95
sav_028896,001,sam2_small_points,768,fp32,280,280,3.3,302.6,1564.6,2008.0,4705.7,0.2398,0.3861,0.3129,,1080,1920,768,768,0.96
sav_028896,001,sam2_base_points,768,fp32,280,280,2.45,407.5,1699.0,2136.0,4833.7,0.2187,0.3253,0.272,,1080,1920,768,768,0.89
sav_028896,001,sam2_large_points,768,fp32,280,280,1.38,724.2,2250.4,2540.0,5474.4,0.0063,0.0697,0.038,,1080,1920,768,768,0.98
sav_028896,001,edgetam_points,768,fp32,280,280,8.01,124.9,306.0,356.0,5180.2,0.0136,0.0391,0.0263,,1080,1920,768,768,15212.13
sav_004380,000,sam2_tiny_points,768,fp32,300,300,3.53,283.7,1606.7,2012.0,4946.3,0.7387,0.8582,0.7984,,1280,720,768,768,0.93
sav_004380,000,sam2_small_points,768,fp32,300,300,3.31,302.0,1629.9,2028.0,4962.3,0.6579,0.8464,0.7522,,1280,720,768,768,0.94
