video,object,model,imgsz,precision,frames,processed_end_frame,fps,latency_ms,gpu_peak_alloc_MiB,gpu_peak_reserved_MiB,cpu_peak_rss_MiB,J,F,JandF,overlay,input_H,input_W,infer_H,infer_W,setup_ms
sav_027529,001,sam2_small_points,768,fp32,300,300,25.34,39.5,1627.9,1734.0,2343.4,0.0467,0.3159,0.1813,,480,848,768,768,0.28
sav_027529,001,sam2_base_points,768,fp32,300,300,18.9,52.9,1762.5,1998.0,2343.4,0.0084,0.1678,0.0881,,480,848,768,768,0.34
sav_027529,001,sam2_large_points,768,fp32,300,300,10.51,95.2,2319.1,2526.0,2394.0,0.055,0.3143,0.1847,,480,848,768,768,0.22
sav_027529,001,edgetam_points,768,fp32,300,300,46.97,21.3,421.9,542.0,4419.1,0.0104,0.0992,0.0548,,480,848,768,768,12443.33
sav_027529,002,sam2_tiny_points,768,fp32,300,300,27.32,36.6,1602.3,1794.0,2394.1,0.3774,0.6581,0.5178,,480,848,768,768,0.24
sav_027529,002,sam2_small_points,768,fp32,300,300,25.15,39.8,1627.9,1734.0,2394.1,0.5535,0.8995,0.7265,,480,848,768,768,0.22
sav_027529,002,sam2_base_points,768,fp32,300,300,18.84,53.1,1762.5,1998.0,2394.1,0.4483,0.8598,0.654,,480,848,768,768,0.35
sav_027529,002,sam2_large_points,768,fp32,300,300,10.5,95.3,2319.1,2526.0,2394.1,0.1922,0.4291,0.3107,,480,848,768,768,0.35
sav_027529,002,edgetam_points,768,fp32,300,300,46.33,21.6,421.9,542.0,4391.0,0.0,0.0,0.0,,480,848,768,768,11920.31
sav_045477,000,sam2_tiny_points,768,fp32,300,300,27.66,36.1,1602.3,1794.0,2366.0,0.4766,0.5287,0.5027,,864,480,768,768,0.22
sav_045477,000,sam2_small_points,768,fp32,300,300,25.46,39.3,1627.9,1734.0,2366.0,0.3961,0.4367,0.4164,,864,480,768,768,0.28
sav_045477,000,sam2_base_points,768,fp32,300,300,18.94,52.8,1761.8,1998.0,2366.0,0.2399,0.3005,0.2702,,864,480,768,768,0.31
sav_045477,000,sam2_large_points,768,fp32,300,300,10.53,95.0,2319.1,2526.0,2366.0,0.6138,0.6864,0.6501,,864,480,768,768,0.31
sav_045477,000,edgetam_points,768,fp32,300,300,46.17,21.7,421.9,542.0,4378.8,0.2672,0.2766,0.2719,,864,480,768,768,7149.42
sav_054595,000,sam2_tiny_points,768,fp32,300,300,27.48,36.4,1601.6,1792.0,2353.8,0.4636,0.5559,0.5097,,864,480,768,768,0.29
sav_054595,000,sam2_small_points,768,fp32,300,300,25.29,39.5,1627.2,1734.0,2353.8,0.5792,0.6578,0.6185,,864,480,768,768,0.28
sav_054595,000,sam2_base_points,768,fp32,300,300,18.99,52.7,1761.8,1998.0,2353.8,0.4781,0.5552,0.5167,,864,480,768,768,0.32
sav_054595,000,sam2_large_points,768,fp32,300,300,10.55,94.8,2318.4,2524.0,2353.8,0.533,0.6185,0.5758,,864,480,768,768,0.22
sav_054595,000,edgetam_points,768,fp32,300,300,46.45,21.5,421.9,542.0,4358.7,0.3067,0.3067,0.3067,,864,480,768,768,9478.53
sav_054595,001,sam2_tiny_points,768,fp32,300,300,27.38,36.5,1602.3,1794.0,2333.7,0.6337,0.7521,0.6929,,864,480,768,768,0.34
sav_054595,001,sam2_small_points,768,fp32,300,300,25.27,39.6,1627.9,1734.0,2333.7,0.6366,0.7531,0.6949,,864,480,768,768,0.34
sav_054595,001,sam2_base_points,768,fp32,300,300,18.92,52.8,1762.5,1998.0,2333.7,0.6154,0.7376,0.6765,,864,480,768,768,0.23
sav_054595,001,sam2_large_points,768,fp32,300,300,10.51,95.1,2319.1,2526.0,2333.7,0.6179,0.7397,0.6788,,864,480,768,768,0.23
sav_054595,001,edgetam_points,768,fp32,300,300,47.72,21.0,421.9,542.0,4358.8,0.2322,0.2611,0.2466,,864,480,768,768,9509.07
sav_054595,002,sam2_tiny_points,768,fp32,300,300,27.49,36.4,1601.6,1792.0,2333.8,0.6261,0.6622,0.6441,,864,480,768,768,0.34
sav_054595,002,sam2_small_points,768,fp32,300,300,25.52,39.2,1627.2,1734.0,2333.8,0.252,0.265,0.2585,,864,480,768,768,0.37
sav_054595,002,sam2_base_points,768,fp32,300,300,19.09,52.4,1761.8,1998.0,2333.8,0.2562,0.2725,0.2644,,864,480,768,768,0.29
sav_054595,002,sam2_large_points,768,fp32,300,300,10.57,94.6,2318.4,2524.0,2333.8,0.5956,0.6278,0.6117,,864,480,768,768,0.28
sav_054595,002,edgetam_points,768,fp32,300,300,46.6,21.5,421.9,542.0,4358.8,0.374,0.3693,0.3716,,864,480,768,768,9957.86
sav_018912,000,sam2_tiny_points,768,fp32,300,300,27.29,36.6,1602.3,1794.0,2333.8,0.411,0.7371,0.574,,848,480,768,768,0.28
sav_018912,000,sam2_small_points,768,fp32,300,300,25.26,39.6,1627.9,1734.0,2333.8,0.7389,0.9284,0.8337,,848,480,768,768,0.22
sav_018912,000,sam2_base_points,768,fp32,300,300,18.85,53.0,1762.5,1998.0,2333.8,0.7259,0.9272,0.8266,,848,480,768,768,0.28
sav_018912,000,sam2_large_points,768,fp32,300,300,10.48,95.4,2319.1,2526.0,2333.8,0.7484,0.9339,0.8411,,848,480,768,768,0.28
sav_018912,000,edgetam_points,768,fp32,300,300,46.4,21.6,421.9,542.0,4359.0,0.0133,0.0133,0.0133,,848,480,768,768,6667.19
sav_018912,001,sam2_tiny_points,768,fp32,300,300,27.22,36.7,1602.3,1794.0,2334.0,0.1242,0.5063,0.3152,,848,480,768,768,0.28
sav_018912,001,sam2_small_points,768,fp32,300,300,25.19,39.7,1627.9,1734.0,2334.0,0.1189,0.505,0.312,,848,480,768,768,0.22
sav_018912,001,sam2_base_points,768,fp32,300,300,18.87,53.0,1762.5,1998.0,2334.0,0.1264,0.5363,0.3313,,848,480,768,768,0.28
sav_018912,001,sam2_large_points,768,fp32,300,300,10.5,95.2,2319.1,2526.0,2334.0,0.258,0.6882,0.4731,,848,480,768,768,0.25
sav_018912,001,edgetam_points,768,fp32,300,300,47.97,20.8,421.9,542.0,4359.1,0.0133,0.0133,0.0133,,848,480,768,768,7162.19
sav_052955,000,sam2_tiny_points,768,fp32,300,300,27.21,36.7,1602.3,1794.0,2334.1,0.8553,0.9426,0.899,,1080,1920,768,768,0.23
sav_052955,000,sam2_small_points,768,fp32,300,300,25.13,39.8,1627.9,1734.0,2359.3,0.8626,0.9476,0.9051,,1080,1920,768,768,0.22
sav_052955,000,sam2_base_points,768,fp32,300,300,18.75,53.3,1762.5,1998.0,2363.2,0.6853,0.8087,0.747,,1080,1920,768,768,0.23
sav_052955,000,sam2_large_points,768,fp32,300,300,10.49,95.3,2319.1,2526.0,3004.7,0.898,0.9749,0.9364,,1080,1920,768,768,0.22
sav_052955,000,edgetam_points,768,fp32,300,300,46.33,21.6,421.9,542.0,5029.8,0.0904,0.2043,0.1474,,1080,1920,768,768,8474.33
sav_052955,001,sam2_tiny_points,768,fp32,300,300,27.27,36.7,1602.3,1794.0,2516.1,0.8618,0.9388,0.9003,,1080,1920,768,768,0.21
sav_052955,001,sam2_small_points,768,fp32,300,300,25.3,39.5,1627.9,1734.0,2516.1,0.8538,0.9213,0.8876,,1080,1920,768,768,0.22
sav_052955,001,sam2_base_points,768,fp32,300,300,18.82,53.1,1762.5,1998.0,2516.1,0.6873,0.7939,0.7406,,1080,1920,768,768,0.22
sav_052955,001,sam2_large_points,768,fp32,300,300,10.49,95.3,2319.1,2526.0,2651.8,0.8909,0.9677,0.9293,,1080,1920,768,768,0.36
sav_052955,001,edgetam_points,768,fp32,300,300,46.9,21.3,421.9,542.0,4676.9,0.0406,0.0556,0.0481,,1080,1920,768,768,8902.01
sav_052955,002,sam2_tiny_points,768,fp32,300,300,27.26,36.7,1602.3,1794.0,2526.9,0.8721,0.9665,0.9193,,1080,1920,768,768,0.23
sav_052955,002,sam2_small_points,768,fp32,300,300,25.24,39.6,1627.9,1734.0,2526.9,0.8778,0.9751,0.9265,,1080,1920,768,768,0.22
sav_052955,002,sam2_base_points,768,fp32,300,300,18.8,53.2,1762.5,1998.0,2526.9,0.8681,0.9653,0.9167,,1080,1920,768,768,0.22
sav_052955,002,sam2_large_points,768,fp32,300,300,10.51,95.2,2319.1,2526.0,2679.7,0.8837,0.9799,0.9318,,1080,1920,768,768,0.23
sav_052955,002,edgetam_points,768,fp32,300,300,47.95,20.9,421.9,542.0,4704.8,0.0092,0.0226,0.0159,,1080,1920,768,768,8558.89
sav_001676,000,sam2_tiny_points,768,fp32,57,57,24.88,40.2,813.2,1550.0,2479.0,0.6176,0.7333,0.6754,,1920,1080,768,768,0.22
sav_001676,000,sam2_small_points,768,fp32,57,57,23.1,43.3,838.9,1490.0,2334.4,0.6083,0.7333,0.6708,,1920,1080,768,768,0.29
sav_001676,000,sam2_base_points,768,fp32,57,57,16.89,59.2,972.1,1754.0,2334.4,0.6135,0.7333,0.6734,,1920,1080,768,768,0.28
sav_001676,000,sam2_large_points,768,fp32,57,57,8.71,114.8,1522.1,2138.0,2354.7,0.0003,0.0687,0.0345,,1920,1080,768,768,0.31
sav_001676,000,edgetam_points,768,fp32,57,57,46.83,21.4,421.2,542.0,2739.4,0.0,0.0,0.0,,1920,1080,768,768,2594.11
sav_024509,000,sam2_tiny_points,768,fp32,300,300,27.77,36.0,1601.6,1792.0,2354.7,0.2406,0.2817,0.2611,,864,480,768,768,0.22
sav_024509,000,sam2_small_points,768,fp32,300,300,25.53,39.2,1627.2,1734.0,2354.7,0.2237,0.2659,0.2448,,864,480,768,768,0.28
sav_024509,000,sam2_base_points,768,fp32,300,300,19.06,52.5,1761.8,1998.0,2354.7,0.2239,0.2666,0.2452,,864,480,768,768,0.28
sav_024509,000,sam2_large_points,768,fp32,300,300,10.52,95.1,2319.1,2526.0,2354.7,0.0038,0.0382,0.021,,864,480,768,768,0.28
sav_024509,000,edgetam_points,768,fp32,300,300,46.7,21.4,421.9,542.0,4359.6,0.6533,0.6533,0.6533,,864,480,768,768,9036.72
sav_024509,001,sam2_tiny_points,768,fp32,300,300,27.61,36.2,1601.6,1792.0,2334.6,0.3853,0.4237,0.4045,,864,480,768,768,0.35
sav_024509,001,sam2_small_points,768,fp32,300,300,25.53,39.2,1627.2,1734.0,2334.6,0.3886,0.4193,0.4039,,864,480,768,768,0.37
sav_024509,001,sam2_base_points,768,fp32,300,300,18.96,52.7,1761.8,1998.0,2334.6,0.3249,0.3612,0.343,,864,480,768,768,0.37
sav_024509,001,sam2_large_points,768,fp32,300,300,10.53,94.9,2319.1,2526.0,2334.6,0.7576,0.8219,0.7898,,864,480,768,768,0.21
sav_024509,001,edgetam_points,768,fp32,300,300,46.43,21.5,421.9,542.0,4359.6,0.1083,0.1546,0.1315,,864,480,768,768,7531.3
sav_031547,000,sam2_tiny_points,768,fp32,300,300,27.6,36.2,1602.3,1794.0,2334.7,0.4551,0.504,0.4795,,848,480,768,768,0.31
sav_031547,000,sam2_small_points,768,fp32,300,300,25.5,39.2,1627.2,1734.0,2334.7,0.3561,0.3942,0.3752,,848,480,768,768,0.34
sav_031547,000,sam2_base_points,768,fp32,300,300,18.98,52.7,1761.8,1998.0,2334.7,0.2135,0.2393,0.2264,,848,480,768,768,0.23
sav_031547,000,sam2_large_points,768,fp32,300,300,10.56,94.7,2318.4,2524.0,2334.7,0.0755,0.074,0.0748,,848,480,768,768,0.28
sav_031547,000,edgetam_points,768,fp32,300,300,46.2,21.6,421.9,542.0,4359.7,0.4969,0.5056,0.5012,,848,480,768,768,7131.04
sav_031547,001,sam2_tiny_points,768,fp32,300,300,27.49,36.4,1602.3,1794.0,2334.8,0.2462,0.3087,0.2775,,848,480,768,768,0.28
sav_031547,001,sam2_small_points,768,fp32,300,300,25.3,39.5,1627.9,1734.0,2334.8,0.2589,0.3211,0.29,,848,480,768,768,0.29
sav_031547,001,sam2_base_points,768,fp32,300,300,19.01,52.6,1761.8,1998.0,2334.8,0.139,0.1558,0.1474,,848,480,768,768,0.37
sav_031547,001,sam2_large_points,768,fp32,300,300,10.56,94.7,2318.4,2524.0,2334.8,0.2712,0.3201,0.2956,,848,480,768,768,0.28
sav_031547,001,edgetam_points,768,fp32,300,300,46.53,21.5,421.9,542.0,4359.9,0.44,0.44,0.44,,848,480,768,768,7178.88
sav_031547,002,sam2_tiny_points,768,fp32,300,300,27.55,36.3,1602.3,1794.0,2334.9,0.3571,0.4619,0.4095,,848,480,768,768,0.3
sav_031547,002,sam2_small_points,768,fp32,300,300,25.44,39.3,1627.9,1734.0,2334.9,0.3635,0.4754,0.4194,,848,480,768,768,0.28
sav_031547,002,sam2_base_points,768,fp32,300,300,18.98,52.7,1761.8,1998.0,2334.9,0.0081,0.0388,0.0234,,848,480,768,768,0.29
sav_031547,002,sam2_large_points,768,fp32,300,300,10.57,94.6,2318.4,2524.0,2334.9,0.0181,0.0581,0.0381,,848,480,768,768,0.32
sav_031547,002,edgetam_points,768,fp32,300,300,47.56,21.0,421.9,542.0,4359.9,0.5413,0.5516,0.5464,,848,480,768,768,7272.64
sav_025674,000,sam2_tiny_points,768,fp32,168,168,27.01,37.0,1173.6,1662.0,2334.9,0.1583,0.2561,0.2072,,864,480,768,768,0.29
sav_025674,000,sam2_small_points,768,fp32,168,168,24.89,40.2,1199.4,1602.0,2334.9,0.0354,0.1171,0.0762,,864,480,768,768,0.28
sav_025674,000,sam2_base_points,768,fp32,168,168,18.57,53.8,1333.8,1866.0,2334.9,0.1488,0.2436,0.1962,,864,480,768,768,0.22
sav_025674,000,sam2_large_points,768,fp32,168,168,10.19,98.1,1888.7,2250.0,2334.9,0.0354,0.1176,0.0765,,864,480,768,768,0.23
sav_025674,000,edgetam_points,768,fp32,168,168,48.1,20.8,421.7,542.0,3469.0,0.2619,0.2619,0.2619,,864,480,768,768,4077.45
sav_025674,001,sam2_tiny_points,768,fp32,168,168,27.22,36.7,1173.6,1662.0,2335.0,0.3347,0.4762,0.4054,,864,480,768,768,0.22
sav_025674,001,sam2_small_points,768,fp32,168,168,24.91,40.1,1198.7,1602.0,2335.0,0.2199,0.3089,0.2644,,864,480,768,768,0.28
sav_025674,001,sam2_base_points,768,fp32,168,168,18.45,54.2,1333.8,1866.0,2335.0,0.1576,0.3635,0.2606,,864,480,768,768,0.22
sav_025674,001,sam2_large_points,768,fp32,168,168,10.14,98.6,1888.7,2250.0,2335.0,0.0438,0.2144,0.1291,,864,480,768,768,0.29
sav_025674,001,edgetam_points,768,fp32,168,168,46.46,21.5,421.7,542.0,3469.1,0.3834,0.3932,0.3883,,864,480,768,768,3967.68
sav_040468,000,sam2_tiny_points,768,fp32,300,300,27.54,36.3,1602.3,1794.0,2335.1,0.3757,0.4939,0.4348,,850,478,768,768,0.35
sav_040468,000,sam2_small_points,768,fp32,300,300,25.33,39.5,1627.9,1734.0,2335.1,0.366,0.4902,0.4281,,850,478,768,768,0.26
sav_040468,000,sam2_base_points,768,fp32,300,300,18.87,53.0,1762.5,1998.0,2335.1,0.383,0.498,0.4405,,850,478,768,768,0.28
sav_040468,000,sam2_large_points,768,fp32,300,300,10.54,94.9,2319.1,2526.0,2335.1,0.3191,0.414,0.3666,,850,478,768,768,0.28
sav_040468,000,edgetam_points,768,fp32,300,300,46.63,21.4,421.9,542.0,4360.2,0.4743,0.5146,0.4944,,850,478,768,768,9828.88
sav_040468,001,sam2_tiny_points,768,fp32,300,300,27.69,36.1,1601.6,1792.0,2335.2,0.0857,0.127,0.1063,,850,478,768,768,0.28
sav_040468,001,sam2_small_points,768,fp32,300,300,25.49,39.2,1627.9,1734.0,2335.2,0.0328,0.0412,0.037,,850,478,768,768,0.29
sav_040468,001,sam2_base_points,768,fp32,300,300,19.04,52.5,1761.8,1998.0,2335.2,0.0938,0.1359,0.1148,,850,478,768,768,0.27
sav_040468,001,sam2_large_points,768,fp32,300,300,10.54,94.9,2318.4,2524.0,2335.2,0.0719,0.093,0.0824,,850,478,768,768,0.28
sav_040468,001,edgetam_points,768,fp32,300,300,47.64,21.0,421.9,542.0,4360.3,0.68,0.6826,0.6813,,850,478,768,768,9339.64
sav_040468,002,sam2_tiny_points,768,fp32,300,300,27.63,36.2,1602.3,1794.0,2335.3,0.6625,0.7121,0.6873,,850,478,768,768,0.22
sav_040468,002,sam2_small_points,768,fp32,300,300,25.31,39.5,1627.9,1734.0,2335.3,0.6601,0.7118,0.6859,,850,478,768,768,0.28
sav_040468,002,sam2_base_points,768,fp32,300,300,18.87,53.0,1762.5,1998.0,2335.3,0.6674,0.7246,0.696,,850,478,768,768,0.22
sav_040468,002,sam2_large_points,768,fp32,300,300,10.5,95.2,2319.1,2526.0,2335.3,0.6691,0.7254,0.6973,,850,478,768,768,0.26
sav_040468,002,edgetam_points,768,fp32,300,300,47.02,21.3,421.9,542.0,4360.4,0.2404,0.2439,0.2422,,850,478,768,768,9206.79
sav_030331,000,sam2_tiny_points,768,fp32,297,297,27.33,36.6,1591.4,1790.0,2335.4,0.6175,0.7778,0.6977,,1280,720,768,768,0.23
sav_030331,000,sam2_small_points,768,fp32,297,297,25.21,39.7,1617.8,1730.0,2335.4,0.6493,0.781,0.7152,,1280,720,768,768,0.31
sav_030331,000,sam2_base_points,768,fp32,297,297,18.84,53.1,1751.6,1994.0,2335.4,0.6683,0.7951,0.7317,,1280,720,768,768,0.29
sav_030331,000,sam2_large_points,768,fp32,297,297,10.5,95.2,2309.8,2522.0,2357.0,0.0,0.0073,0.0036,,1280,720,768,768,0.23
sav_030331,000,edgetam_points,768,fp32,297,297,46.41,21.5,421.9,542.0,4361.8,0.16,0.16,0.16,,1280,720,768,768,11301.65
sav_033991,000,sam2_tiny_points,768,fp32,300,300,27.38,36.5,1602.3,1794.0,2346.7,0.9528,0.9798,0.9663,,1080,1920,768,768,0.22
sav_033991,000,sam2_small_points,768,fp32,300,300,25.19,39.7,1627.9,1734.0,2414.4,0.9576,0.9787,0.9682,,1080,1920,768,768,0.22
sav_033991,000,sam2_base_points,768,fp32,300,300,18.82,53.1,1762.5,1998.0,2438.4,0.9287,0.9682,0.9485,,1080,1920,768,768,0.29
sav_033991,000,sam2_large_points,768,fp32,300,300,10.49,95.3,2319.1,2526.0,3023.5,0.9466,0.9845,0.9655,,1080,1920,768,768,0.22
sav_033991,000,edgetam_points,768,fp32,300,300,46.47,21.5,421.9,542.0,5048.6,0.153,0.1053,0.1292,,1080,1920,768,768,17869.81
sav_021651,000,sam2_tiny_points,768,fp32,300,300,28.06,35.6,1601.6,1792.0,2499.3,0.0532,0.0667,0.06,,1080,1920,768,768,0.22
sav_021651,000,sam2_small_points,768,fp32,300,300,25.72,38.9,1627.2,1734.0,2492.2,0.0589,0.08,0.0695,,1080,1920,768,768,0.25
sav_021651,000,sam2_base_points,768,fp32,300,300,19.11,52.3,1761.8,1998.0,2492.2,0.0495,0.0667,0.0581,,1080,1920,768,768,0.28
sav_021651,000,sam2_large_points,768,fp32,300,300,10.52,95.1,2319.1,2526.0,2580.8,0.0,0.0026,0.0013,,1080,1920,768,768,0.31
sav_021651,000,edgetam_points,768,fp32,300,300,46.54,21.5,421.9,542.0,4605.9,0.8267,0.8267,0.8267,,1080,1920,768,768,10670.46
sav_021651,001,sam2_tiny_points,768,fp32,300,300,28.0,35.7,1601.6,1792.0,2575.3,0.0673,0.0753,0.0713,,1080,1920,768,768,0.31
sav_021651,001,sam2_small_points,768,fp32,300,300,25.83,38.7,1627.2,1734.0,2575.3,0.0684,0.0766,0.0725,,1080,1920,768,768,0.23
sav_021651,001,sam2_base_points,768,fp32,300,300,19.07,52.4,1761.8,1998.0,2575.3,0.0614,0.0712,0.0663,,1080,1920,768,768,0.25
sav_021651,001,sam2_large_points,768,fp32,300,300,10.58,94.5,2318.4,2524.0,2575.3,0.0688,0.0769,0.0729,,1080,1920,768,768,0.34
sav_021651,001,edgetam_points,768,fp32,300,300,46.82,21.4,421.9,542.0,4598.8,0.8267,0.8267,0.8267,,1080,1920,768,768,10869.94
sav_021651,002,sam2_tiny_points,768,fp32,300,300,27.27,36.7,1602.3,1794.0,2603.5,0.0245,0.1961,0.1103,,1080,1920,768,768,0.31
sav_021651,002,sam2_small_points,768,fp32,300,300,25.11,39.8,1627.9,1734.0,2562.0,0.0254,0.2004,0.1129,,1080,1920,768,768,0.34
sav_021651,002,sam2_base_points,768,fp32,300,300,18.87,53.0,1762.5,1998.0,2562.0,0.0233,0.1961,0.1097,,1080,1920,768,768,0.28
sav_021651,002,sam2_large_points,768,fp32,300,300,10.5,95.3,2319.1,2526.0,2626.3,0.024,0.1778,0.1009,,1080,1920,768,768,0.27
sav_021651,002,edgetam_points,768,fp32,300,300,46.71,21.4,421.9,542.0,4651.4,0.0183,0.1355,0.0769,,1080,1920,768,768,10712.88
sav_043309,000,sam2_tiny_points,768,fp32,300,300,27.45,36.4,1602.3,1794.0,2613.2,0.0232,0.0944,0.0588,,1920,1080,768,768,0.23
sav_043309,000,sam2_small_points,768,fp32,300,300,25.23,39.6,1627.9,1734.0,2572.6,0.2035,0.3184,0.261,,1920,1080,768,768,0.34
sav_043309,000,sam2_base_points,768,fp32,300,300,18.9,52.9,1762.5,1998.0,2572.6,0.1876,0.2847,0.2362,,1920,1080,768,768,0.28
sav_043309,000,sam2_large_points,768,fp32,300,300,10.51,95.2,2319.1,2526.0,2887.1,0.2046,0.3211,0.2629,,1920,1080,768,768,0.29
sav_043309,000,edgetam_points,768,fp32,300,300,46.55,21.5,421.9,542.0,4602.4,0.0,0.0,0.0,,1920,1080,768,768,11098.21
sav_017083,000,sam2_tiny_points,768,fp32,300,300,27.36,36.5,1602.3,1794.0,2577.4,0.4168,0.4697,0.4432,,848,480,768,768,0.3
sav_017083,000,sam2_small_points,768,fp32,300,300,25.38,39.4,1627.9,1734.0,2336.3,0.6346,0.7114,0.673,,848,480,768,768,0.34
sav_017083,000,sam2_base_points,768,fp32,300,300,18.83,53.1,1762.5,1998.0,2336.3,0.0486,0.1771,0.1128,,848,480,768,768,0.37
sav_017083,000,sam2_large_points,768,fp32,300,300,10.47,95.5,2319.1,2526.0,2336.3,0.4242,0.4795,0.4518,,848,480,768,768,0.29
sav_017083,000,edgetam_points,768,fp32,300,300,46.69,21.4,421.9,542.0,4361.4,0.0036,0.0204,0.012,,848,480,768,768,11380.4
sav_011301,000,sam2_tiny_points,768,fp32,300,300,27.65,36.2,1602.3,1794.0,2336.5,0.4548,0.4667,0.4607,,848,480,768,768,0.35
sav_011301,000,sam2_small_points,768,fp32,300,300,25.63,39.0,1627.2,1734.0,2336.5,0.1699,0.1738,0.1719,,848,480,768,768,0.22
sav_011301,000,sam2_base_points,768,fp32,300,300,19.06,52.5,1761.8,1998.0,2336.5,0.1563,0.1695,0.1629,,848,480,768,768,0.28
sav_011301,000,sam2_large_points,768,fp32,300,300,10.57,94.6,2318.4,2524.0,2336.5,0.1679,0.1744,0.1711,,848,480,768,768,0.29
sav_011301,000,edgetam_points,768,fp32,300,300,47.66,21.0,421.9,542.0,4361.5,0.48,0.48,0.48,,848,480,768,768,7018.12
sav_011301,001,sam2_tiny_points,768,fp32,300,300,27.48,36.4,1602.3,1794.0,2336.5,0.055,0.1903,0.1226,,848,480,768,768,0.28
sav_011301,001,sam2_small_points,768,fp32,300,300,23.97,41.7,1627.9,1734.0,2336.5,0.0538,0.1737,0.1138,,848,480,768,768,0.28
sav_011301,001,sam2_base_points,768,fp32,300,300,18.86,53.0,1762.5,1998.0,2336.5,0.0486,0.1234,0.086,,848,480,768,768,0.28
sav_011301,001,sam2_large_points,768,fp32,300,300,10.49,95.3,2319.1,2526.0,2350.5,0.8668,0.9474,0.9071,,848,480,768,768,0.28
sav_011301,001,edgetam_points,768,fp32,300,300,47.82,20.9,421.9,542.0,4375.7,0.0,0.0,0.0,,848,480,768,768,7331.97
sav_018743,000,sam2_tiny_points,768,fp32,265,265,27.11,36.9,1489.1,1758.0,2350.7,0.216,0.5081,0.3621,,1920,1080,768,768,0.28
sav_018743,000,sam2_small_points,768,fp32,265,265,24.99,40.0,1514.7,1698.0,2350.7,0.216,0.5006,0.3583,,1920,1080,768,768,0.37
sav_018743,000,sam2_base_points,768,fp32,265,265,18.7,53.5,1648.7,1962.0,2367.0,0.1989,0.4722,0.3356,,1920,1080,768,768,0.22
sav_018743,000,sam2_large_points,768,fp32,265,265,10.41,96.1,2205.5,2490.0,2811.0,0.2115,0.4971,0.3543,,1920,1080,768,768,0.22
sav_018743,000,edgetam_points,768,fp32,265,265,46.4,21.6,421.9,542.0,4318.1,0.0184,0.0611,0.0397,,1920,1080,768,768,8530.14
sav_001964,000,sam2_tiny_points,768,fp32,209,209,27.28,36.7,1306.6,1702.0,2529.3,0.4263,0.4695,0.4479,,1920,1080,768,768,0.26
sav_001964,000,sam2_small_points,768,fp32,209,209,25.11,39.8,1333.0,1642.0,2338.5,0.4241,0.4696,0.4468,,1920,1080,768,768,0.25
sav_001964,000,sam2_base_points,768,fp32,209,209,18.69,53.5,1467.4,1906.0,2338.5,0.4224,0.4696,0.446,,1920,1080,768,768,0.22
sav_001964,000,sam2_large_points,768,fp32,209,209,10.34,96.7,2023.4,2290.0,2373.5,0.4338,0.4696,0.4517,,1920,1080,768,768,0.28
sav_001964,000,edgetam_points,768,fp32,209,209,46.25,21.6,421.7,542.0,3784.3,0.2177,0.2797,0.2487,,1920,1080,768,768,6427.62
sav_036846,000,sam2_tiny_points,768,fp32,300,300,27.23,36.7,1602.3,1794.0,2373.5,0.798,0.9921,0.8951,,480,848,768,768,0.29
sav_036846,000,sam2_small_points,768,fp32,300,300,25.16,39.7,1627.9,1734.0,2373.5,0.7909,0.9932,0.8921,,480,848,768,768,0.26
sav_036846,000,sam2_base_points,768,fp32,300,300,18.8,53.2,1762.5,1998.0,2373.5,0.0249,0.0666,0.0457,,480,848,768,768,0.29
sav_036846,000,sam2_large_points,768,fp32,300,300,10.5,95.3,2319.1,2526.0,2378.6,0.0706,0.2577,0.1641,,480,848,768,768,0.29
sav_036846,000,edgetam_points,768,fp32,300,300,47.78,20.9,421.9,542.0,4403.8,0.0,0.0,0.0,,480,848,768,768,8193.48
sav_036846,001,sam2_tiny_points,768,fp32,300,300,27.25,36.7,1602.3,1794.0,2378.8,0.7918,0.9959,0.8939,,480,848,768,768,0.27
sav_036846,001,sam2_small_points,768,fp32,300,300,25.15,39.8,1627.9,1734.0,2378.8,0.8024,0.9957,0.8991,,480,848,768,768,0.34
sav_036846,001,sam2_base_points,768,fp32,300,300,18.76,53.3,1762.5,1998.0,2378.8,0.3941,0.6833,0.5387,,480,848,768,768,0.29
sav_036846,001,sam2_large_points,768,fp32,300,300,10.49,95.3,2319.1,2526.0,2692.4,0.0,0.0955,0.0477,,480,848,768,768,0.28
sav_036846,001,edgetam_points,768,fp32,300,300,46.58,21.5,421.9,542.0,4362.2,0.0,0.0,0.0,,480,848,768,768,7987.76
sav_050234,000,sam2_tiny_points,768,fp32,185,185,27.17,36.8,1228.4,1678.0,2337.2,0.6043,0.758,0.6812,,1080,1920,768,768,0.33
sav_050234,000,sam2_small_points,768,fp32,185,185,24.92,40.1,1254.6,1618.0,2337.2,0.6177,0.7678,0.6928,,1080,1920,768,768,0.37
sav_050234,000,sam2_base_points,768,fp32,185,185,18.55,53.9,1388.1,1882.0,2337.2,0.6137,0.7642,0.6889,,1080,1920,768,768,0.34
sav_050234,000,sam2_large_points,768,fp32,185,185,10.21,97.9,1944.6,2266.0,2442.2,0.6077,0.7486,0.6781,,1080,1920,768,768,0.22
sav_050234,000,edgetam_points,768,fp32,185,185,46.42,21.5,421.7,542.0,3691.0,0.1962,0.2541,0.2251,,1080,1920,768,768,6905.7
